date,ARIMA,ExponentialSmoothing,NaiveForecaster,Prophet,SARIMAX,SimpleGRU,SimpleLSTM,SimpleRNN,SimpleTransformer,TBATS,ThetaForecaster
2021-03-01,2.2647960510718073,2.648327356514688,1.88906,2.9925183537465774,2.2647960510718073,2.6551406383514404,2.65203857421875,2.6987202167510986,2.6294312477111816,2.2613115689134484,2.6117237712842756
2021-04-01,2.129290721028485,2.6482348065785994,1.56953,2.9617882646817315,2.129290721028485,2.637134313583374,2.6327362060546875,2.6536710262298584,2.6294312477111816,2.400421228191613,2.593574205507879
2021-05-01,2.3352970535685706,2.922578908847237,2.14743,2.611276245535463,2.3352970535685706,2.635723829269409,2.6298606395721436,2.6471478939056396,2.6294312477111816,2.3741047846514265,2.8187390972256106
2021-06-01,2.5878928058133956,2.711780250518688,3.23942,2.550124717026249,2.5878928058133956,2.636183977127075,2.6293344497680664,2.6461079120635986,2.6294312477111816,2.290533500875759,2.701451166474851
2021-07-01,2.6332796922031125,2.6377730771221266,3.16477,2.5114249647380187,2.6332796922031125,2.636279821395874,2.629225015640259,2.6459460258483887,2.6294312477111816,2.283883736163809,2.627899360022233
2021-08-01,2.4072391358033203,2.566593594871817,2.35833,2.8247037267027464,2.4072391358033203,2.63608455657959,2.629197359085083,2.645920515060425,2.6294312477111816,2.3697246485627033,2.508735180269056
2021-09-01,2.3858056139750934,2.866261166249531,2.44064,2.7556738877534293,2.3858056139750934,2.6363933086395264,2.6291892528533936,2.645916700363159,2.6294312477111816,2.4310192244675597,2.8404774104571575
2021-10-01,2.362609734779821,2.711641425208752,2.21851,3.0380157108560235,2.362609734779821,2.6366751194000244,2.629185199737549,2.645915985107422,2.6294312477111816,2.337099132797938,2.717155959065902
2021-11-01,2.3205734466167,2.4938228225716856,2.01204,3.0072856217912123,2.3205734466167,2.6366796493530273,2.6291866302490234,2.6459157466888428,2.6294312477111816,2.117435897252168,2.554179320816061
2021-12-01,2.3415889303408095,1.9782089841910615,1.97353,2.656773602644551,2.3415889303408095,2.6359517574310303,2.6291890144348145,2.6459157466888428,2.6294312477111816,1.9365343325206112,1.9461809488552952
2022-01-01,2.3726393096832425,2.3181402112583607,2.19952,2.595622074135805,2.3726393096832425,2.6352343559265137,2.6291966438293457,2.6459157466888428,2.6294312477111816,1.9202856878635999,2.2243283981812096
2022-02-01,2.475940180944315,2.4921393046936333,2.9674,2.55692232184765,2.475940180944315,2.6356537342071533,2.629202365875244,2.6459157466888428,2.6294312477111816,2.0808835747440093,2.532832218910931
